Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	257.330963134766	670.94970703125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	258.330627441406	670.975341796875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	259.319458007812	671.124389648438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	260.161987304688	671.663024902344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	261.133850097656	671.898559570312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	262.127014160156	672.015502929688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	263.016052246094	672.473327636719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	263.685882568359	673.2158203125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	264.521545410156	673.765075683594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	265.454162597656	674.1259765625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	266.201599121094	674.790283203125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	266.931884765625	675.473388671875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	267.675323486328	676.142211914062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	268.451080322266	676.773254394531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	269.374938964844	677.156005859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	270.218414306641	677.693176269531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	270.931121826172	678.394653320312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	271.800964355469	678.887939453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	272.704620361328	679.316162109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	273.615417480469	679.729064941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	274.497161865234	680.200805664062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	275.271942138672	680.8330078125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	275.828369140625	681.663940429688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	276.207672119141	682.589172363281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	276.849700927734	683.355895996094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	277.562530517578	684.057189941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	277.914733886719	684.9931640625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	278.01708984375	685.987854003906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	278.535003662109	686.843322753906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.164672851562	687.620178222656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.522399902344	688.554016113281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.739898681641	689.530090332031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.887054443359	690.519165039062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.990570068359	691.513793945312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	280.063934326172	692.511108398438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	280.114868164062	693.509826660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	280.145782470703	694.509338378906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	280.160064697266	695.509216308594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	280.159301757812	696.509216308594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	280.142547607422	697.509094238281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	280.109771728516	698.508544921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	280.057922363281	699.507202148438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.984558105469	700.504516601562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.885345458984	701.499572753906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.746398925781	702.489868164062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.52392578125	703.46484375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	279.040771484375	704.34033203125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	278.366058349609	705.078430175781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	278.047332763672	706.026306152344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	278.021575927734	707.025939941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	278.076416015625	708.024475097656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	278.129058837891	709.023071289062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	278.058837890625	710.020629882812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	277.535522460938	710.872741699219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	277.121398925781	711.782958984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	277.063720703125	712.781311035156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	276.996887207031	713.779052734375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	276.657440185547	714.719665527344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	276.258483886719	715.636657714844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	275.784545898438	716.517211914062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	275.238128662109	717.354736328125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	275.070617675781	718.340576171875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	274.866851806641	719.319641113281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	274.365936279297	720.185119628906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	273.918182373047	721.079284667969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	273.410430908203	721.940795898438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	273.117614746094	722.89697265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	273.046020507812	723.894409179688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	272.556243896484	724.766235351562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	272.131958007812	725.671752929688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	271.764801025391	726.601928710938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	271.065765380859	727.316955566406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	270.392456054688	728.056335449219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	270.088439941406	729.009033203125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	269.542846679688	729.847106933594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	268.808746337891	730.526123046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	268.296264648438	731.384826660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	267.909942626953	732.307189941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	267.351928710938	733.137023925781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	267.027709960938	734.0830078125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	266.586822509766	734.980529785156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	265.835998535156	735.641052246094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	265.253784179688	736.4541015625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	264.903961181641	737.390930175781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	264.376098632812	738.240234375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	263.918304443359	739.129272460938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	263.423645019531	739.998352050781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	262.762054443359	740.748291015625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	262.184143066406	741.564331054688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	261.797302246094	742.486511230469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	261.221038818359	743.303771972656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	260.495086669922	743.991516113281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	259.843841552734	744.750366210938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	259.095092773438	745.413208007812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	258.393005371094	746.125305175781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	258.066284179688	747.070434570312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	257.568725585938	747.937866210938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	256.774627685547	748.545654296875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	255.86604309082	748.96337890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	255.047561645508	749.537902832031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	254.268447875977	750.164794921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	253.635482788086	750.93896484375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	252.889221191406	751.604614257812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	251.935745239258	751.906066894531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	251.121734619141	752.486938476562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	250.4052734375	753.1845703125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	249.641326904297	753.829833984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	248.965484619141	754.56689453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	248.197296142578	755.207092285156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	247.530334472656	755.952209472656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	246.826751708984	756.662780761719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	245.874633789062	756.968505859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	245.045547485352	757.527648925781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	244.366714477539	758.261962890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	243.496597290039	758.754760742188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	242.57942199707	759.153259277344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	241.850234985352	759.837585449219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	241.072036743164	760.465576171875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	240.140579223633	760.829467773438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	239.287673950195	761.351501464844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	238.551361083984	762.028137207031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	237.708099365234	762.565673828125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	236.817687988281	763.020812988281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	235.993438720703	763.587036132812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	235.230377197266	764.2333984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	234.428894042969	764.831420898438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	233.531402587891	765.272399902344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	232.624099731445	765.69287109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	231.700180053711	766.075500488281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	230.874664306641	766.639831542969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	229.944076538086	767.005920410156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	229.068450927734	767.488952636719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	228.141326904297	767.863708496094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	227.150268554688	767.997131347656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	226.263732910156	768.459716796875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	225.340270996094	768.843444824219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	224.432479858398	769.262878417969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	223.599319458008	769.81591796875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	222.610000610352	769.961669921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	221.63916015625	770.201354980469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	220.737854003906	770.634521484375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	219.769409179688	770.8837890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	218.798919677734	771.124938964844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	217.947509765625	771.649475097656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	216.982025146484	771.909973144531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	215.984603881836	771.981689453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	215.118194580078	772.481018066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	214.219207763672	772.9189453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	213.22233581543	772.998107910156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	212.223236083984	772.955993652344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	211.223892211914	772.992553710938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	210.289886474609	773.349792480469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	209.401168823242	773.808288574219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	208.411651611328	773.95263671875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	207.411666870117	773.945678710938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	206.482635498047	774.315612792969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	205.644165039062	774.860595703125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	204.679000854492	775.122253417969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	203.681396484375	775.191284179688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	202.681533813477	775.173950195312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	201.683135986328	775.117614746094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	200.68571472168	775.045776367188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	199.688537597656	774.970703125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	198.690658569336	774.905700683594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	197.690872192383	774.884643554688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	196.715240478516	775.104125976562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	195.943237304688	775.73974609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	195.093200683594	776.266479492188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	194.138931274414	776.5654296875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	193.154449462891	776.740844726562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	192.160766601562	776.853088378906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	191.163436889648	776.926025390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	190.164352416992	776.968811035156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	189.164535522461	776.988159179688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	188.16455078125	776.983459472656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	187.164932250977	776.955627441406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	186.166458129883	776.900451660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	185.170288085938	776.81298828125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	184.17936706543	776.678527832031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	183.208435058594	776.439147949219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	182.408279418945	775.83935546875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	181.578765869141	775.280883789062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	180.592330932617	775.116760253906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	179.632064819336	774.837707519531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	178.857681274414	774.204956054688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	178.039886474609	773.629455566406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	177.309097290039	772.946838378906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	176.991302490234	771.998718261719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	177.474411010742	771.123168945312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	177.840530395508	770.192565917969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	178.340255737305	769.326416015625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	179.221221923828	768.853210449219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	180.076095581055	768.334350585938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	181.011535644531	767.980895996094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	182.008941650391	767.908813476562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	183.008071899414	767.950256347656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	184.005035400391	768.028137207031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	185.002822875977	768.094665527344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	185.996994018555	767.986877441406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	186.861541748047	767.484313964844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	187.782424926758	767.094482421875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	188.779418945312	767.017028808594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	189.778610229492	767.057434082031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	190.778594970703	767.063781738281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	191.694259643555	766.661865234375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	192.558654785156	766.159057617188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	193.553573608398	766.058349609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	194.553314208984	766.03564453125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	195.517868041992	765.771728515625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	196.405334472656	765.310852050781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	197.294967651367	764.854187011719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	198.146331787109	764.32958984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	199.110855102539	764.065551757812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	199.922225952148	763.481079101562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	200.679763793945	762.828247070312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	201.413604736328	762.14892578125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	202.11474609375	761.435913085938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s77.tiff	Nucleus_s77.tiff-51	203.041946411133	761.061401367188
